image,pts
./data_test/sample701.png,[ -20.  -30.  408.   -2.  400.  580.  -38.  611.]
./data_test/sample702.png,[  29.   10.  413.   58.  382.  628.    5.  615.]
./data_test/sample703.png,[ -10.  -52.  371.  -22.  393.  643.   32.  630.]
./data_test/sample704.png,[  27.   57.  379.   19.  417.  600.   22.  645.]
./data_test/sample705.png,[ -27.  -30.  391.  -32.  388.  588.    1.  575.]
./data_test/sample706.png,[  38.  -21.  375.   53.  434.  541.  -19.  620.]
./data_test/sample707.png,[ -31.   39.  406.    0.  377.  647.   10.  557.]
./data_test/sample708.png,[  29.  -33.  420.    5.  370.  614.  -29.  633.]
./data_test/sample709.png,[  29.  -29.  367.    3.  376.  562.   39.  583.]
./data_test/sample710.png,[ -23.  -32.  418.   38.  405.  590.  -30.  655.]
./data_test/sample711.png,[  25.  -10.  410.  -40.  361.  630.  -10.  607.]
./data_test/sample712.png,[  -3.  -33.  388.  -32.  401.  606.   32.  608.]
./data_test/sample713.png,[  -3.   53.  431.   30.  418.  574.   -4.  646.]
./data_test/sample714.png,[   3.   28.  400.   22.  413.  582.    6.  605.]
./data_test/sample715.png,[  19.    6.  412.   51.  393.  639.   -5.  652.]
./data_test/sample716.png,[   3.   18.  391.   28.  371.  555.   38.  579.]
./data_test/sample717.png,[ -32.   23.  427.  -46.  386.  544.  -34.  615.]
./data_test/sample718.png,[   7.   17.  376.  -36.  411.  650.  -34.  653.]
./data_test/sample719.png,[ -20.   40.  373.    5.  367.  581.   28.  555.]
./data_test/sample720.png,[   6.  -14.  396.   15.  433.  566.  -29.  563.]
./data_test/sample721.png,[ -34.  -27.  411.   -4.  402.  629.  -34.  572.]
./data_test/sample722.png,[  34.   27.  431.  -33.  365.  644.   31.  642.]
./data_test/sample723.png,[   2.   57.  436.   52.  376.  554.  -30.  570.]
./data_test/sample724.png,[ -15.  -39.  366.  -50.  390.  652.   26.  576.]
./data_test/sample725.png,[  29.    8.  414.  -42.  427.  590.  -16.  599.]
./data_test/sample726.png,[ -35.   49.  378.  -34.  400.  594.    4.  576.]
./data_test/sample727.png,[  37.   58.  396.   20.  411.  581.    1.  654.]
./data_test/sample728.png,[ -26.  -31.  402.   24.  391.  630.  -36.  644.]
./data_test/sample729.png,[  -6.   18.  392.  -44.  406.  606.   -1.  552.]
./data_test/sample730.png,[  27.  -36.  380.  -46.  384.  633.   19.  629.]
./data_test/sample731.png,[ -34.   53.  410.  -41.  416.  655.   17.  643.]
./data_test/sample732.png,[ -26.   28.  393.  -10.  393.  626.   20.  636.]
./data_test/sample733.png,[  14.    0.  430.   11.  414.  613.   28.  608.]
./data_test/sample734.png,[ -37.   24.  413.  -42.  388.  553.  -16.  606.]
./data_test/sample735.png,[  26.    0.  430.  -16.  431.  543.  -15.  593.]
./data_test/sample736.png,[  -9.   33.  428.  -47.  361.  568.  -22.  553.]
./data_test/sample737.png,[   0.  -49.  394.  -50.  406.  652.   31.  648.]
./data_test/sample738.png,[  -3.   37.  365.  -45.  399.  634.   -3.  596.]
./data_test/sample739.png,[ -20.    6.  425.   -1.  419.  647.   38.  598.]
./data_test/sample740.png,[ -22.   11.  428.  -48.  377.  650.  -20.  639.]
./data_test/sample741.png,[ -31.   26.  371.   57.  431.  569.    0.  543.]
./data_test/sample742.png,[ -10.   18.  389.   46.  361.  658.  -11.  657.]
./data_test/sample743.png,[  16.  -36.  376.   48.  369.  584.  -36.  558.]
./data_test/sample744.png,[ -26.   36.  384.   -9.  405.  587.  -28.  657.]
./data_test/sample745.png,[ -37.   -1.  417.    4.  424.  623.  -21.  582.]
./data_test/sample746.png,[ -10.  -27.  396.   -1.  414.  633.   14.  644.]
./data_test/sample747.png,[ -25.   39.  369.   25.  393.  657.  -39.  580.]
./data_test/sample748.png,[ -24.  -47.  362.  -30.  396.  581.   38.  625.]
./data_test/sample749.png,[ -28.  -31.  396.   15.  371.  548.   36.  608.]
./data_test/sample750.png,[ -35.   30.  368.   -4.  370.  639.  -39.  593.]
./data_test/sample751.png,[   6.   13.  378.    0.  371.  654.  -15.  655.]
./data_test/sample752.png,[  -4.   31.  433.   -9.  396.  558.    2.  642.]
./data_test/sample753.png,[ -33.  -12.  437.  -55.  394.  554.   32.  656.]
./data_test/sample754.png,[ -16.  -23.  378.   -3.  430.  567.   35.  637.]
./data_test/sample755.png,[  36.  -13.  414.   11.  407.  587.    4.  602.]
./data_test/sample756.png,[  16.  -29.  383.  -41.  379.  623.    9.  645.]
./data_test/sample757.png,[  37.   54.  433.   15.  408.  613.    0.  640.]
./data_test/sample758.png,[ -12.   50.  403.  -29.  411.  657.   -2.  595.]
./data_test/sample759.png,[   9.    8.  431.  -36.  416.  656.    6.  596.]
./data_test/sample760.png,[  12.  -47.  375.  -40.  400.  555.   -9.  602.]
./data_test/sample761.png,[  37.  -51.  378.  -46.  426.  625.   -4.  600.]
./data_test/sample762.png,[  -8.  -54.  380.  -31.  423.  568.   15.  659.]
./data_test/sample763.png,[ -30.   -9.  389.   21.  362.  623.  -24.  585.]
./data_test/sample764.png,[ -29.  -42.  375.   23.  363.  609.  -20.  543.]
./data_test/sample765.png,[   6.  -59.  394.   38.  429.  575.  -19.  659.]
./data_test/sample766.png,[  31.   20.  386.  -38.  392.  561.  -16.  554.]
./data_test/sample767.png,[ -19.  -51.  412.   50.  396.  541.  -19.  569.]
./data_test/sample768.png,[  13.  -36.  382.   24.  412.  603.  -31.  638.]
./data_test/sample769.png,[ -28.  -23.  437.   54.  413.  597.   22.  577.]
./data_test/sample770.png,[  21.   23.  409.   24.  427.  648.  -28.  542.]
./data_test/sample771.png,[ -23.  -15.  402.   -3.  378.  569.    2.  622.]
./data_test/sample772.png,[  23.  -12.  400.   35.  413.  631.   14.  599.]
./data_test/sample773.png,[  10.   35.  363.   13.  367.  632.  -18.  583.]
./data_test/sample774.png,[  -5.  -59.  370.  -59.  391.  620.   14.  563.]
./data_test/sample775.png,[ -34.    2.  372.  -45.  378.  627.   38.  619.]
./data_test/sample776.png,[  25.   30.  421.  -24.  378.  591.  -32.  612.]
./data_test/sample777.png,[  -7.    9.  429.  -21.  363.  650.  -25.  603.]
./data_test/sample778.png,[   8.    2.  408.   39.  411.  607.   20.  561.]
./data_test/sample779.png,[  33.   29.  367.   54.  414.  614.  -35.  589.]
./data_test/sample780.png,[  36.  -18.  410.    1.  425.  544.   26.  642.]
./data_test/sample781.png,[ -25.   29.  407.  -59.  405.  560.  -28.  580.]
./data_test/sample782.png,[  26.   59.  381.   59.  369.  551.  -31.  564.]
./data_test/sample783.png,[ -25.   51.  369.   -4.  438.  617.  -19.  630.]
./data_test/sample784.png,[   9.  -29.  437.   -2.  411.  631.   30.  646.]
./data_test/sample785.png,[  -1.   17.  406.  -42.  415.  605.   -7.  571.]
./data_test/sample786.png,[ -13.  -12.  365.   51.  433.  581.   18.  565.]
./data_test/sample787.png,[  19.   56.  413.  -42.  392.  582.  -38.  549.]
./data_test/sample788.png,[ -26.    2.  406.   40.  388.  573.  -15.  612.]
./data_test/sample789.png,[  14.    1.  402.   38.  432.  617.   -4.  654.]
./data_test/sample790.png,[ -28.  -37.  401.   59.  365.  625.  -19.  623.]
./data_test/sample791.png,[  18.   27.  372.   37.  400.  549.  -39.  631.]
./data_test/sample792.png,[ -34.    0.  395.   49.  414.  590.   38.  590.]
./data_test/sample793.png,[   1.  -47.  379.  -55.  407.  555.    6.  617.]
./data_test/sample794.png,[  -4.  -24.  417.   54.  396.  582.  -24.  604.]
./data_test/sample795.png,[ -38.   46.  427.   32.  381.  605.  -34.  626.]
./data_test/sample796.png,[   4.  -42.  436.   23.  381.  618.   -5.  599.]
./data_test/sample797.png,[  31.  -16.  400.   -6.  389.  547.   16.  568.]
./data_test/sample798.png,[  32.   14.  411.   14.  396.  590.   34.  619.]
./data_test/sample799.png,[ -21.  -28.  379.   41.  380.  605.   32.  581.]
./data_test/sample800.png,[ -14.   31.  364.    6.  369.  647.   18.  598.]
./data_test/sample801.png,[  28.   28.  383.   47.  367.  641.   -4.  545.]
./data_test/sample802.png,[ -38.  -33.  428.   46.  389.  621.  -33.  617.]
./data_test/sample803.png,[ -20.  -49.  427.   44.  420.  648.  -29.  615.]
./data_test/sample804.png,[   8.  -22.  386.    5.  428.  579.  -27.  550.]
./data_test/sample805.png,[ -22.  -48.  378.   -6.  383.  556.   19.  659.]
./data_test/sample806.png,[   2.   -4.  432.  -40.  362.  641.   23.  576.]
./data_test/sample807.png,[ -29.   29.  407.   24.  385.  573.    2.  551.]
./data_test/sample808.png,[   0.   47.  402.  -31.  386.  640.    1.  656.]
./data_test/sample809.png,[ -15.  -44.  422.  -41.  381.  643.  -23.  642.]
./data_test/sample810.png,[  14.  -14.  426.   -9.  366.  611.   24.  549.]
./data_test/sample811.png,[  -7.  -19.  379.  -25.  402.  624.  -36.  567.]
./data_test/sample812.png,[  19.    0.  403.   -8.  385.  559.  -32.  637.]
./data_test/sample813.png,[   6.  -25.  413.    7.  409.  596.  -10.  598.]
./data_test/sample814.png,[  33.  -18.  401.    0.  383.  545.   13.  641.]
./data_test/sample815.png,[  22.   31.  382.  -40.  375.  570.  -13.  647.]
./data_test/sample816.png,[ -11.  -50.  365.   24.  390.  545.    2.  612.]
./data_test/sample817.png,[  29.  -51.  391.   33.  402.  645.   26.  595.]
./data_test/sample818.png,[  20.  -28.  373.   42.  388.  657.    6.  571.]
./data_test/sample819.png,[ -14.   29.  405.    5.  407.  600.   13.  582.]
./data_test/sample820.png,[ -30.    6.  394.    4.  390.  657.    2.  576.]
./data_test/sample821.png,[ -14.   50.  400.    0.  370.  600.   23.  644.]
./data_test/sample822.png,[ -22.  -33.  362.   49.  422.  603.  -15.  583.]
./data_test/sample823.png,[   5.    4.  411.  -43.  397.  655.   22.  608.]
./data_test/sample824.png,[  -6.  -38.  376.  -59.  419.  558.   32.  632.]
./data_test/sample825.png,[  -8.  -37.  389.  -34.  362.  652.    3.  644.]
./data_test/sample826.png,[  13.   33.  374.  -42.  368.  546.   32.  658.]
./data_test/sample827.png,[  37.   16.  403.   -7.  403.  556.   15.  627.]
./data_test/sample828.png,[  -1.  -34.  412.   -9.  439.  658.  -23.  645.]
./data_test/sample829.png,[  32.   42.  388.  -57.  382.  589.  -15.  604.]
./data_test/sample830.png,[ -35.   59.  369.  -18.  409.  630.  -30.  618.]
./data_test/sample831.png,[ -25.  -28.  363.  -31.  433.  654.   20.  619.]
./data_test/sample832.png,[ -23.  -19.  438.   59.  393.  620.   -6.  589.]
./data_test/sample833.png,[ -39.   24.  400.  -53.  385.  553.  -24.  641.]
./data_test/sample834.png,[  -9.  -43.  406.  -15.  379.  600.  -19.  565.]
./data_test/sample835.png,[  14.   23.  365.   27.  424.  566.  -17.  576.]
./data_test/sample836.png,[  -1.  -47.  427.   -7.  416.  633.   25.  600.]
./data_test/sample837.png,[  -8.   14.  422.  -13.  430.  552.  -11.  588.]
./data_test/sample838.png,[  33.    9.  402.   -4.  365.  623.   21.  623.]
./data_test/sample839.png,[  -2.  -17.  378.  -58.  413.  647.   -2.  641.]
./data_test/sample840.png,[  -1.   32.  439.   42.  364.  648.   34.  564.]
./data_test/sample841.png,[  18.   17.  380.   35.  413.  659.  -15.  585.]
./data_test/sample842.png,[  34.  -48.  428.  -56.  416.  547.   32.  602.]
./data_test/sample843.png,[  37.  -28.  400.   -2.  405.  592.  -18.  555.]
./data_test/sample844.png,[ -10.   34.  403.   25.  419.  632.   30.  614.]
./data_test/sample845.png,[  29.    4.  386.  -25.  407.  630.  -15.  582.]
./data_test/sample846.png,[ -25.  -31.  364.   22.  417.  575.   12.  560.]
./data_test/sample847.png,[  26.  -30.  407.  -18.  399.  597.  -29.  623.]
./data_test/sample848.png,[ -16.  -38.  435.   37.  416.  550.  -30.  556.]
./data_test/sample849.png,[  12.  -40.  399.   34.  411.  560.   31.  617.]
./data_test/sample850.png,[ -12.  -19.  402.   29.  378.  650.   -8.  584.]
./data_test/sample851.png,[   6.   11.  367.   -4.  384.  555.   11.  595.]
./data_test/sample852.png,[ -23.   26.  374.   34.  383.  639.  -25.  563.]
./data_test/sample853.png,[  26.  -12.  397.    8.  423.  616.   35.  564.]
./data_test/sample854.png,[ -27.   14.  389.  -10.  430.  570.    5.  631.]
./data_test/sample855.png,[  34.  -15.  428.   -2.  395.  633.   -3.  594.]
./data_test/sample856.png,[ -25.   58.  384.   41.  438.  579.   -9.  575.]
./data_test/sample857.png,[  11.    1.  376.  -33.  399.  603.    6.  587.]
./data_test/sample858.png,[ -15.  -12.  361.  -57.  408.  646.    0.  641.]
./data_test/sample859.png,[  25.   53.  372.  -30.  365.  617.   13.  552.]
./data_test/sample860.png,[ -30.    1.  426.   33.  382.  610.   33.  552.]
./data_test/sample861.png,[ -14.  -42.  380.  -38.  417.  576.    0.  649.]
./data_test/sample862.png,[ -17.   51.  432.   27.  386.  620.   31.  590.]
./data_test/sample863.png,[  39.   31.  400.  -29.  409.  650.    1.  606.]
./data_test/sample864.png,[ -36.  -54.  430.   35.  431.  614.  -37.  568.]
./data_test/sample865.png,[  -6.  -16.  382.    7.  422.  579.  -34.  578.]
./data_test/sample866.png,[  15.   23.  415.    4.  376.  642.    4.  623.]
./data_test/sample867.png,[ -15.  -16.  387.  -11.  384.  600.  -39.  555.]
./data_test/sample868.png,[ -16.   18.  412.   26.  407.  590.    2.  650.]
./data_test/sample869.png,[  -9.   22.  378.   34.  426.  548.   16.  580.]
./data_test/sample870.png,[  37.  -54.  421.  -47.  408.  635.  -26.  598.]
./data_test/sample871.png,[  14.  -36.  367.  -51.  403.  549.  -33.  611.]
./data_test/sample872.png,[   3.   21.  402.  -57.  366.  564.   16.  591.]
./data_test/sample873.png,[ -20.   41.  385.    5.  414.  545.  -27.  595.]
./data_test/sample874.png,[   7.  -36.  396.   55.  376.  589.   -4.  611.]
./data_test/sample875.png,[ -29.  -45.  373.  -26.  362.  597.   13.  568.]
./data_test/sample876.png,[ -20.   56.  394.  -15.  408.  617.  -31.  564.]
./data_test/sample877.png,[   0.   18.  422.   19.  416.  572.   31.  639.]
./data_test/sample878.png,[  12.   13.  405.   41.  396.  551.   23.  656.]
./data_test/sample879.png,[ -10.  -17.  426.   52.  426.  549.   30.  623.]
./data_test/sample880.png,[   0.    5.  405.    0.  424.  582.   23.  609.]
./data_test/sample881.png,[ -35.  -11.  421.   58.  420.  625.   15.  623.]
./data_test/sample882.png,[  -5.  -57.  391.    2.  382.  636.   -1.  588.]
./data_test/sample883.png,[  -7.   57.  379.    4.  407.  648.    4.  568.]
./data_test/sample884.png,[  -1.  -37.  404.   57.  384.  598.  -28.  590.]
./data_test/sample885.png,[   1.  -19.  376.   15.  430.  606.  -26.  580.]
./data_test/sample886.png,[  34.  -44.  436.   48.  416.  549.   34.  598.]
./data_test/sample887.png,[  37.   14.  398.   19.  372.  650.   -4.  622.]
./data_test/sample888.png,[ -12.   14.  395.    0.  415.  584.  -28.  629.]
./data_test/sample889.png,[  37.   43.  429.  -36.  426.  596.   -9.  586.]
./data_test/sample890.png,[  18.   34.  410.   -7.  416.  577.  -21.  542.]
./data_test/sample891.png,[  35.  -27.  373.   39.  370.  601.  -33.  604.]
./data_test/sample892.png,[ -10.    1.  363.  -35.  390.  657.    3.  615.]
./data_test/sample893.png,[ -10.    7.  375.  -36.  398.  612.   32.  624.]
./data_test/sample894.png,[ -25.   45.  421.  -31.  408.  569.  -31.  542.]
./data_test/sample895.png,[ -32.  -54.  398.   22.  423.  575.  -26.  610.]
./data_test/sample896.png,[ -10.   31.  436.  -17.  397.  612.   -8.  627.]
./data_test/sample897.png,[  29.   43.  404.   34.  377.  629.   29.  637.]
./data_test/sample898.png,[ -11.  -44.  435.   39.  364.  613.  -38.  600.]
./data_test/sample899.png,[  27.   30.  397.  -48.  363.  546.    2.  579.]
./data_test/sample900.png,[  35.   23.  361.  -47.  377.  649.  -34.  632.]
./data_test/sample901.png,[ -38.   28.  432.    3.  407.  559.   26.  573.]
./data_test/sample902.png,[ -27.  -38.  395.  -12.  430.  628.  -22.  606.]
./data_test/sample903.png,[ -30.   49.  435.  -38.  430.  642.    0.  652.]
./data_test/sample904.png,[  26.  -14.  392.  -34.  436.  627.   -1.  655.]
./data_test/sample905.png,[ -19.  -56.  409.   34.  394.  638.  -16.  603.]
./data_test/sample906.png,[  31.   -3.  387.   56.  375.  567.   36.  564.]
./data_test/sample907.png,[ -12.    6.  418.   14.  406.  554.   19.  573.]
./data_test/sample908.png,[  -9.   29.  369.   34.  419.  577.    2.  620.]
./data_test/sample909.png,[  21.  -45.  410.   26.  381.  560.  -29.  557.]
./data_test/sample910.png,[  -1.  -52.  383.   14.  426.  656.   -5.  583.]
./data_test/sample911.png,[  -6.    6.  400.  -46.  381.  575.   35.  639.]
./data_test/sample912.png,[ -32.  -15.  399.   54.  409.  603.   17.  634.]
./data_test/sample913.png,[ -36.   20.  367.   -5.  403.  642.   31.  613.]
./data_test/sample914.png,[  24.  -34.  365.    8.  400.  571.  -10.  573.]
./data_test/sample915.png,[  33.   14.  424.   16.  369.  570.  -33.  543.]
./data_test/sample916.png,[  22.   -1.  421.   27.  403.  592.  -33.  572.]
./data_test/sample917.png,[   3.   44.  381.    4.  379.  571.    4.  606.]
./data_test/sample918.png,[  25.  -53.  385.  -16.  374.  657.  -20.  591.]
./data_test/sample919.png,[ -28.   -2.  417.   31.  414.  598.  -30.  630.]
./data_test/sample920.png,[  33.    1.  388.   17.  395.  569.   35.  571.]
./data_test/sample921.png,[  10.  -40.  417.  -39.  389.  551.  -20.  568.]
./data_test/sample922.png,[  11.    6.  375.   57.  424.  609.   13.  608.]
./data_test/sample923.png,[   7.   -4.  397.    1.  423.  558.  -19.  591.]
./data_test/sample924.png,[ -28.  -48.  402.   13.  408.  624.  -15.  548.]
./data_test/sample925.png,[ -28.   29.  402.   42.  401.  636.   25.  556.]
./data_test/sample926.png,[  23.  -21.  389.  -31.  378.  547.  -20.  573.]
./data_test/sample927.png,[  16.  -15.  421.    3.  398.  576.   29.  600.]
./data_test/sample928.png,[ -15.   50.  413.   19.  410.  658.  -17.  558.]
./data_test/sample929.png,[  10.   56.  410.   55.  415.  572.   17.  569.]
./data_test/sample930.png,[   5.    3.  363.    1.  385.  616.   -7.  625.]
./data_test/sample931.png,[ -28.   28.  375.  -20.  371.  583.   16.  628.]
./data_test/sample932.png,[  29.   20.  426.  -44.  407.  638.    7.  576.]
./data_test/sample933.png,[  11.   22.  392.   -6.  367.  654.  -32.  647.]
./data_test/sample934.png,[ -14.  -52.  419.   13.  424.  625.  -30.  617.]
./data_test/sample935.png,[ -19.   45.  389.  -56.  393.  560.    2.  605.]
./data_test/sample936.png,[  38.   17.  422.    0.  432.  631.  -29.  635.]
./data_test/sample937.png,[ -24.  -53.  399.    5.  399.  640.  -18.  578.]
./data_test/sample938.png,[   5.  -46.  405.  -32.  394.  628.   36.  547.]
./data_test/sample939.png,[ -33.  -41.  417.   51.  391.  657.   11.  637.]
./data_test/sample940.png,[  25.  -30.  422.   28.  400.  582.   -6.  607.]
./data_test/sample941.png,[ -23.  -49.  369.    0.  400.  601.   31.  641.]
./data_test/sample942.png,[  38.  -14.  384.  -58.  427.  659.   -6.  597.]
./data_test/sample943.png,[  16.   45.  399.   -5.  362.  628.   -9.  627.]
./data_test/sample944.png,[ -28.    0.  411.   54.  373.  639.   27.  607.]
./data_test/sample945.png,[ -31.  -15.  400.  -14.  399.  657.   -8.  622.]
./data_test/sample946.png,[  26.    5.  367.   56.  427.  592.  -38.  585.]
./data_test/sample947.png,[  29.  -43.  383.   24.  381.  552.    7.  653.]
./data_test/sample948.png,[ -39.    3.  435.   27.  397.  574.   26.  653.]
./data_test/sample949.png,[ -14.    3.  378.    7.  404.  654.    8.  595.]
./data_test/sample950.png,[  22.    7.  394.  -22.  379.  563.  -26.  609.]
./data_test/sample951.png,[  21.  -36.  364.  -30.  394.  589.   -1.  547.]
./data_test/sample952.png,[  10.   -3.  408.   19.  425.  581.   20.  547.]
./data_test/sample953.png,[  30.   32.  402.  -52.  389.  584.    9.  580.]
./data_test/sample954.png,[  -3.    3.  366.   38.  382.  572.    9.  570.]
./data_test/sample955.png,[  29.   20.  434.  -53.  367.  648.   22.  566.]
./data_test/sample956.png,[ -24.  -31.  408.  -10.  398.  620.  -18.  623.]
./data_test/sample957.png,[  -8.    3.  427.   29.  366.  561.    4.  547.]
./data_test/sample958.png,[  -2.   35.  371.   31.  371.  646.   25.  555.]
./data_test/sample959.png,[   9.  -23.  420.   -8.  374.  616.  -11.  653.]
./data_test/sample960.png,[ -12.   23.  427.  -30.  404.  586.   35.  587.]
./data_test/sample961.png,[  32.   16.  425.   19.  386.  579.   15.  615.]
./data_test/sample962.png,[  34.   26.  390.   -7.  436.  571.  -30.  568.]
./data_test/sample963.png,[ -16.  -23.  417.  -48.  422.  551.  -27.  550.]
./data_test/sample964.png,[  36.   52.  422.   51.  402.  648.  -29.  560.]
./data_test/sample965.png,[  14.  -45.  412.    5.  381.  544.  -19.  619.]
./data_test/sample966.png,[  19.  -42.  382.   -3.  365.  610.   39.  633.]
./data_test/sample967.png,[   3.    4.  370.  -22.  413.  542.   33.  643.]
./data_test/sample968.png,[ -25.   40.  406.  -30.  392.  564.   24.  598.]
./data_test/sample969.png,[  -6.   23.  426.   46.  414.  549.  -25.  597.]
./data_test/sample970.png,[   8.   58.  365.  -51.  428.  576.   26.  653.]
./data_test/sample971.png,[  -6.  -55.  391.  -41.  430.  556.  -37.  653.]
./data_test/sample972.png,[ -16.  -30.  382.   -2.  387.  656.    0.  649.]
./data_test/sample973.png,[  33.   -3.  396.  -48.  429.  622.  -27.  586.]
./data_test/sample974.png,[   2.   58.  382.   49.  380.  617.   28.  561.]
./data_test/sample975.png,[ -39.   30.  429.   48.  412.  589.   -9.  555.]
./data_test/sample976.png,[ -34.  -58.  411.   27.  393.  568.  -14.  572.]
./data_test/sample977.png,[ -34.  -44.  363.  -28.  362.  633.    7.  587.]
./data_test/sample978.png,[  21.  -19.  432.   23.  375.  559.    8.  583.]
./data_test/sample979.png,[  17.   27.  438.   -6.  387.  577.  -11.  627.]
./data_test/sample980.png,[ -36.   59.  422.   58.  404.  635.    0.  594.]
./data_test/sample981.png,[ -19.  -31.  427.   50.  431.  581.   25.  575.]
./data_test/sample982.png,[  -7.   16.  374.  -39.  399.  549.   38.  633.]
./data_test/sample983.png,[   0.   50.  410.   45.  412.  573.   38.  634.]
./data_test/sample984.png,[  -9.    2.  375.   21.  395.  560.   -5.  659.]
./data_test/sample985.png,[   2.   19.  392.   55.  376.  602.   10.  565.]
./data_test/sample986.png,[ -22.   26.  366.  -15.  376.  546.   19.  636.]
./data_test/sample987.png,[  31.   34.  362.  -31.  382.  583.  -11.  634.]
./data_test/sample988.png,[   0.   -2.  382.   50.  413.  595.   -8.  653.]
./data_test/sample989.png,[   8.  -14.  437.  -37.  420.  605.  -17.  568.]
./data_test/sample990.png,[   0.  -58.  368.  -45.  403.  600.   17.  612.]
./data_test/sample991.png,[ -39.  -30.  421.   48.  396.  612.   13.  545.]
./data_test/sample992.png,[  -1.   16.  402.  -17.  373.  610.   -6.  643.]
./data_test/sample993.png,[ -28.  -32.  368.   36.  423.  579.  -13.  582.]
./data_test/sample994.png,[   3.   58.  403.    3.  380.  574.   11.  631.]
./data_test/sample995.png,[   2.  -23.  371.   37.  413.  598.   10.  547.]
./data_test/sample996.png,[  15.   -8.  403.  -52.  435.  644.   17.  639.]
./data_test/sample997.png,[ -15.   54.  424.   34.  439.  625.  -37.  618.]
./data_test/sample998.png,[  26.   20.  431.  -44.  384.  619.   -9.  559.]
./data_test/sample999.png,[   6.   -4.  410.  -39.  429.  604.   20.  606.]
